Timestamp ,GroundSteeringRequest ,Calculated Angle
1584543153026567,0.000000,0.000000
1584543153527171,-0.000000,0.000000
1584543153627059,-0.000000,0.000000
1584543153726937,-0.000000,0.000000
1584543153824849,-0.000000,0.000000
1584543153924685,-0.000000,0.000000
1584543154024633,0.015003,0.000000
1584543154125140,0.074979,0.000000
1584543154226883,0.074979,0.000000
1584543154324615,0.065977,0.000000
1584543154427245,0.065977,0.000000
1584543154524661,0.062986,0.000000
1584543154625490,0.065977,0.000000
1584543154726542,0.065977,0.000000
1584543154824699,0.065977,0.000000
1584543154924791,0.065977,0.000000
1584543155024622,0.065977,0.000000
1584543155124660,0.065977,0.000000
1584543155230154,0.065977,0.000000
1584543155324559,0.065977,0.000000
1584543155424526,0.023996,0.000000
1584543155524320,-0.000000,0.000000
1584543155625483,-0.000000,0.000000
1584543155726937,-0.000000,0.000000
1584543155824256,-0.000000,0.000000
1584543155924467,-0.000000,0.000000
1584543156027088,-0.000000,0.000000
1584543156124496,-0.000000,0.000000
1584543156226583,-0.000000,0.000000
1584543156324612,-0.000000,0.000000
1584543156425245,-0.000000,0.000000
1584543156524355,-0.000000,0.000000
1584543156624896,-0.000000,0.000000
1584543156726057,-0.000000,0.000000
1584543156827240,-0.000000,0.000000
1584543156924110,-0.000000,0.000000
1584543157024046,-0.000000,0.000000
1584543157124190,-0.000000,0.000000
1584543157225964,-0.000000,0.000000
1584543157323968,-0.000000,0.000000
1584543157424131,-0.000000,0.000000
1584543157523936,-0.000000,0.200000
1584543157624792,-0.000000,0.000000
1584543157726186,-0.000000,0.000000
1584543157823950,-0.000000,0.000000
1584543157923955,-0.000000,0.000000
1584543158024150,-0.000000,0.000000
1584543158123962,-0.032980,0.000000
1584543158225965,-0.080963,-0.100000
1584543158324029,-0.080963,-0.100000
1584543158423960,-0.080963,-0.100000
1584543158523887,-0.080963,0.000000
1584543158625049,-0.080963,-0.100000
1584543158725863,-0.080963,-0.100000
1584543158823937,-0.080963,0.000000
1584543158923935,-0.080963,0.000000
1584543159023732,-0.080963,-0.100000
1584543159123900,-0.080963,-0.100000
1584543159226086,-0.080963,0.000000
1584543159323608,-0.077971,-0.100000
1584543159424094,-0.080963,-0.100000
1584543159523941,-0.080963,-0.100000
1584543159624597,-0.089964,0.000000
1584543159725498,-0.089964,-0.200000
1584543159823916,-0.092965,0.000000
1584543159923893,-0.098957,-0.250000
1584543160023702,-0.098957,-0.250000
1584543160123880,-0.113951,-0.250000
1584543160225528,-0.152941,-0.200000
1584543160323703,-0.155942,0.000000
1584543160426724,-0.167935,0.000000
1584543160523644,-0.218918,0.000000
1584543160624063,-0.248906,-0.250000
1584543160726031,-0.245906,-0.250000
